path,label,source,group,category
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004360.wav,1,DADS,dads_004360,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002886.wav,1,DADS,dads_002886,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001587.wav,1,DADS,dads_001587,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001490.wav,0,ESC50,esc50_fold_1,frog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002303.wav,1,DADS,dads_002303,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001329.wav,1,DADS,dads_001329,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000369.wav,1,DADS,dads_000369,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001296.wav,1,DADS,dads_001296,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003438.wav,1,DADS,dads_003438,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001001.wav,0,ESC50,esc50_fold_2,can_opening
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003204.wav,1,DADS,dads_003204,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002165.wav,1,DADS,dads_002165,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003422.wav,1,DADS,dads_003422,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002497.wav,1,DADS,dads_002497,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003435.wav,1,DADS,dads_003435,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004076.wav,1,DADS,dads_004076,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001002.wav,1,DADS,dads_001002,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004153.wav,1,DADS,dads_004153,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003185.wav,1,DADS,dads_003185,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004406.wav,1,DADS,dads_004406,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001655.wav,0,ESC50,esc50_fold_5,clock_tick
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002278.wav,1,DADS,dads_002278,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002136.wav,1,DADS,dads_002136,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002942.wav,1,DADS,dads_002942,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001072.wav,1,DADS,dads_001072,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005485.wav,1,DADS,dads_005485,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000425.wav,0,ESC50,esc50_fold_5,dog
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001678.wav,0,ESC50,esc50_fold_2,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004646.wav,1,DADS,dads_004646,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000749.wav,0,ESC50,esc50_fold_4,hand_saw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004834.wav,1,DADS,dads_004834,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004503.wav,1,DADS,dads_004503,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000995.wav,0,ESC50,esc50_fold_1,airplane
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000258.wav,0,ESC50,esc50_fold_5,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001395.wav,1,DADS,dads_001395,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005583.wav,1,DADS,dads_005583,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002205.wav,1,DADS,dads_002205,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000089.wav,0,ESC50,esc50_fold_5,cat
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002555.wav,1,DADS,dads_002555,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000278.wav,1,DADS,dads_000278,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000861.wav,0,ESC50,esc50_fold_2,clock_alarm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003784.wav,1,DADS,dads_003784,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001961.wav,0,ESC50,esc50_fold_4,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003635.wav,1,DADS,dads_003635,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000183.wav,1,DADS,dads_000183,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001938.wav,0,ESC50,esc50_fold_1,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005818.wav,1,DADS,dads_005818,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004482.wav,1,DADS,dads_004482,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004394.wav,1,DADS,dads_004394,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000283.wav,1,DADS,dads_000283,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001120.wav,1,DADS,dads_001120,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004818.wav,1,DADS,dads_004818,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001609.wav,1,DADS,dads_001609,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004577.wav,1,DADS,dads_004577,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000053.wav,1,DADS,dads_000053,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005113.wav,1,DADS,dads_005113,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002762.wav,1,DADS,dads_002762,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003840.wav,1,DADS,dads_003840,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002090.wav,1,DADS,dads_002090,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001314.wav,1,DADS,dads_001314,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000859.wav,1,DADS,dads_000859,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002131.wav,1,DADS,dads_002131,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001330.wav,1,DADS,dads_001330,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001768.wav,1,DADS,dads_001768,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001814.wav,0,ESC50,esc50_fold_4,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003455.wav,1,DADS,dads_003455,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000495.wav,1,DADS,dads_000495,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003026.wav,1,DADS,dads_003026,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004865.wav,1,DADS,dads_004865,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000555.wav,1,DADS,dads_000555,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005185.wav,1,DADS,dads_005185,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000530.wav,0,ESC50,esc50_fold_3,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004837.wav,1,DADS,dads_004837,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002628.wav,1,DADS,dads_002628,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002976.wav,1,DADS,dads_002976,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003365.wav,1,DADS,dads_003365,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000301.wav,0,ESC50,esc50_fold_1,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000308.wav,1,DADS,dads_000308,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000121.wav,1,DADS,dads_000121,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004635.wav,1,DADS,dads_004635,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000693.wav,0,ESC50,esc50_fold_3,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003497.wav,1,DADS,dads_003497,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001595.wav,1,DADS,dads_001595,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001999.wav,1,DADS,dads_001999,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004250.wav,1,DADS,dads_004250,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000558.wav,1,DADS,dads_000558,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001200.wav,0,ESC50,esc50_fold_1,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004849.wav,1,DADS,dads_004849,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000591.wav,0,ESC50,esc50_fold_2,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001235.wav,1,DADS,dads_001235,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003524.wav,1,DADS,dads_003524,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001698.wav,0,ESC50,esc50_fold_1,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002014.wav,1,DADS,dads_002014,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001245.wav,0,ESC50,esc50_fold_2,rooster
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004310.wav,1,DADS,dads_004310,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003766.wav,1,DADS,dads_003766,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002688.wav,1,DADS,dads_002688,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001128.wav,0,ESC50,esc50_fold_3,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001676.wav,1,DADS,dads_001676,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000168.wav,0,ESC50,esc50_fold_1,airplane
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000592.wav,0,ESC50,esc50_fold_5,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000328.wav,1,DADS,dads_000328,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005286.wav,1,DADS,dads_005286,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001417.wav,1,DADS,dads_001417,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001448.wav,0,ESC50,esc50_fold_4,thunderstorm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001309.wav,1,DADS,dads_001309,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001571.wav,1,DADS,dads_001571,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004435.wav,1,DADS,dads_004435,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005018.wav,1,DADS,dads_005018,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001584.wav,1,DADS,dads_001584,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005822.wav,1,DADS,dads_005822,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005803.wav,1,DADS,dads_005803,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004816.wav,1,DADS,dads_004816,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001710.wav,1,DADS,dads_001710,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001722.wav,1,DADS,dads_001722,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000863.wav,0,ESC50,esc50_fold_3,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000484.wav,1,DADS,dads_000484,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003068.wav,1,DADS,dads_003068,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001359.wav,0,ESC50,esc50_fold_1,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004979.wav,1,DADS,dads_004979,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000440.wav,0,ESC50,esc50_fold_2,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001305.wav,1,DADS,dads_001305,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002581.wav,1,DADS,dads_002581,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004293.wav,1,DADS,dads_004293,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003493.wav,1,DADS,dads_003493,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003564.wav,1,DADS,dads_003564,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001685.wav,0,ESC50,esc50_fold_2,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000009.wav,1,DADS,dads_000009,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004530.wav,1,DADS,dads_004530,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004348.wav,1,DADS,dads_004348,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000985.wav,1,DADS,dads_000985,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005219.wav,1,DADS,dads_005219,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000097.wav,1,DADS,dads_000097,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003495.wav,1,DADS,dads_003495,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000785.wav,0,ESC50,esc50_fold_4,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005982.wav,1,DADS,dads_005982,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003436.wav,1,DADS,dads_003436,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001179.wav,0,ESC50,esc50_fold_3,door_wood_knock
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000501.wav,0,ESC50,esc50_fold_2,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004346.wav,1,DADS,dads_004346,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004151.wav,1,DADS,dads_004151,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000774.wav,0,ESC50,esc50_fold_1,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002845.wav,1,DADS,dads_002845,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005670.wav,1,DADS,dads_005670,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000747.wav,0,ESC50,esc50_fold_2,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000370.wav,1,DADS,dads_000370,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001744.wav,0,ESC50,esc50_fold_4,chainsaw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001780.wav,1,DADS,dads_001780,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001795.wav,0,ESC50,esc50_fold_3,toilet_flush
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001851.wav,0,ESC50,esc50_fold_1,cat
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000332.wav,0,ESC50,esc50_fold_4,mouse_click
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001223.wav,1,DADS,dads_001223,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001430.wav,1,DADS,dads_001430,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000741.wav,0,ESC50,esc50_fold_4,helicopter
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005910.wav,1,DADS,dads_005910,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000222.wav,1,DADS,dads_000222,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001124.wav,1,DADS,dads_001124,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000662.wav,1,DADS,dads_000662,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001684.wav,1,DADS,dads_001684,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000387.wav,1,DADS,dads_000387,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002456.wav,1,DADS,dads_002456,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001750.wav,0,ESC50,esc50_fold_4,wind
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001520.wav,1,DADS,dads_001520,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005497.wav,1,DADS,dads_005497,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000621.wav,0,ESC50,esc50_fold_4,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002349.wav,1,DADS,dads_002349,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001032.wav,1,DADS,dads_001032,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002567.wav,1,DADS,dads_002567,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000065.wav,1,DADS,dads_000065,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003456.wav,1,DADS,dads_003456,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000142.wav,1,DADS,dads_000142,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000253.wav,1,DADS,dads_000253,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000668.wav,0,ESC50,esc50_fold_1,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000947.wav,1,DADS,dads_000947,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005562.wav,1,DADS,dads_005562,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000900.wav,0,ESC50,esc50_fold_3,dog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003018.wav,1,DADS,dads_003018,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004951.wav,1,DADS,dads_004951,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001117.wav,0,ESC50,esc50_fold_1,clock_tick
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002304.wav,1,DADS,dads_002304,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001887.wav,0,ESC50,esc50_fold_5,insects
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000198.wav,0,ESC50,esc50_fold_2,siren
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003108.wav,1,DADS,dads_003108,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000973.wav,0,ESC50,esc50_fold_3,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002117.wav,1,DADS,dads_002117,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000501.wav,1,DADS,dads_000501,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001632.wav,0,ESC50,esc50_fold_3,footsteps
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000102.wav,0,ESC50,esc50_fold_2,cow
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005807.wav,1,DADS,dads_005807,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000362.wav,0,ESC50,esc50_fold_2,clock_alarm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001808.wav,1,DADS,dads_001808,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002170.wav,1,DADS,dads_002170,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004322.wav,1,DADS,dads_004322,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000219.wav,1,DADS,dads_000219,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004627.wav,1,DADS,dads_004627,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002975.wav,1,DADS,dads_002975,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002121.wav,1,DADS,dads_002121,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000414.wav,1,DADS,dads_000414,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003552.wav,1,DADS,dads_003552,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001719.wav,1,DADS,dads_001719,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000894.wav,1,DADS,dads_000894,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001013.wav,1,DADS,dads_001013,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000281.wav,0,ESC50,esc50_fold_4,sheep
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000032.wav,0,ESC50,esc50_fold_2,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002362.wav,1,DADS,dads_002362,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005598.wav,1,DADS,dads_005598,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002076.wav,1,DADS,dads_002076,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003958.wav,1,DADS,dads_003958,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003919.wav,1,DADS,dads_003919,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000151.wav,0,ESC50,esc50_fold_3,sneezing
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001704.wav,0,ESC50,esc50_fold_4,glass_breaking
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003096.wav,1,DADS,dads_003096,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004770.wav,1,DADS,dads_004770,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000145.wav,1,DADS,dads_000145,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001447.wav,1,DADS,dads_001447,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001669.wav,0,ESC50,esc50_fold_5,rooster
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004440.wav,1,DADS,dads_004440,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000727.wav,1,DADS,dads_000727,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001179.wav,1,DADS,dads_001179,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000204.wav,0,ESC50,esc50_fold_2,washing_machine
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001272.wav,0,ESC50,esc50_fold_2,sneezing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004807.wav,1,DADS,dads_004807,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003813.wav,1,DADS,dads_003813,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000506.wav,1,DADS,dads_000506,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004374.wav,1,DADS,dads_004374,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004267.wav,1,DADS,dads_004267,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000359.wav,1,DADS,dads_000359,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001876.wav,1,DADS,dads_001876,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000418.wav,0,ESC50,esc50_fold_1,snoring
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000969.wav,1,DADS,dads_000969,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001577.wav,1,DADS,dads_001577,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001973.wav,1,DADS,dads_001973,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000730.wav,0,ESC50,esc50_fold_1,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003291.wav,1,DADS,dads_003291,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001630.wav,1,DADS,dads_001630,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001614.wav,1,DADS,dads_001614,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002519.wav,1,DADS,dads_002519,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001531.wav,0,ESC50,esc50_fold_2,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000020.wav,1,DADS,dads_000020,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001321.wav,0,ESC50,esc50_fold_2,airplane
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003556.wav,1,DADS,dads_003556,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001324.wav,1,DADS,dads_001324,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005680.wav,1,DADS,dads_005680,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003033.wav,1,DADS,dads_003033,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001363.wav,1,DADS,dads_001363,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001875.wav,1,DADS,dads_001875,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005177.wav,1,DADS,dads_005177,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001725.wav,1,DADS,dads_001725,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003977.wav,1,DADS,dads_003977,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000766.wav,1,DADS,dads_000766,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005997.wav,1,DADS,dads_005997,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000098.wav,1,DADS,dads_000098,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000495.wav,0,ESC50,esc50_fold_2,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000624.wav,1,DADS,dads_000624,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000666.wav,0,ESC50,esc50_fold_1,coughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001735.wav,1,DADS,dads_001735,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002207.wav,1,DADS,dads_002207,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000723.wav,0,ESC50,esc50_fold_4,hand_saw
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002012.wav,1,DADS,dads_002012,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002272.wav,1,DADS,dads_002272,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000315.wav,0,ESC50,esc50_fold_2,hen
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001352.wav,0,ESC50,esc50_fold_1,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000622.wav,1,DADS,dads_000622,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005790.wav,1,DADS,dads_005790,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000181.wav,0,ESC50,esc50_fold_2,rooster
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001952.wav,0,ESC50,esc50_fold_1,airplane
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000535.wav,0,ESC50,esc50_fold_5,glass_breaking
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000189.wav,0,ESC50,esc50_fold_4,thunderstorm
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000967.wav,0,ESC50,esc50_fold_2,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001596.wav,1,DADS,dads_001596,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000410.wav,1,DADS,dads_000410,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004812.wav,1,DADS,dads_004812,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001187.wav,0,ESC50,esc50_fold_2,rain
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002698.wav,1,DADS,dads_002698,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001848.wav,1,DADS,dads_001848,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002339.wav,1,DADS,dads_002339,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000567.wav,1,DADS,dads_000567,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002027.wav,1,DADS,dads_002027,
