path,label,source,group,category
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003126.wav,1,DADS,dads_003126,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001353.wav,1,DADS,dads_001353,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005944.wav,1,DADS,dads_005944,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000626.wav,1,DADS,dads_000626,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000697.wav,1,DADS,dads_000697,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001671.wav,1,DADS,dads_001671,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002047.wav,1,DADS,dads_002047,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000341.wav,0,ESC50,esc50_fold_1,crying_baby
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001470.wav,0,ESC50,esc50_fold_5,chirping_birds
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001149.wav,0,ESC50,esc50_fold_1,engine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004437.wav,1,DADS,dads_004437,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000620.wav,0,ESC50,esc50_fold_5,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004517.wav,1,DADS,dads_004517,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000934.wav,1,DADS,dads_000934,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003975.wav,1,DADS,dads_003975,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005908.wav,1,DADS,dads_005908,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003607.wav,1,DADS,dads_003607,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000528.wav,1,DADS,dads_000528,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005697.wav,1,DADS,dads_005697,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003666.wav,1,DADS,dads_003666,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003772.wav,1,DADS,dads_003772,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001063.wav,0,ESC50,esc50_fold_3,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005291.wav,1,DADS,dads_005291,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004071.wav,1,DADS,dads_004071,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004981.wav,1,DADS,dads_004981,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001457.wav,0,ESC50,esc50_fold_2,mouse_click
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001277.wav,0,ESC50,esc50_fold_3,brushing_teeth
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005742.wav,1,DADS,dads_005742,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000686.wav,0,ESC50,esc50_fold_4,frog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001225.wav,1,DADS,dads_001225,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002840.wav,1,DADS,dads_002840,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000343.wav,1,DADS,dads_000343,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001979.wav,0,ESC50,esc50_fold_5,frog
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004459.wav,1,DADS,dads_004459,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002643.wav,1,DADS,dads_002643,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001230.wav,0,ESC50,esc50_fold_5,sneezing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004064.wav,1,DADS,dads_004064,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002277.wav,1,DADS,dads_002277,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001031.wav,0,ESC50,esc50_fold_2,church_bells
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000938.wav,0,ESC50,esc50_fold_1,clock_alarm
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005453.wav,1,DADS,dads_005453,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001658.wav,1,DADS,dads_001658,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001585.wav,1,DADS,dads_001585,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005459.wav,1,DADS,dads_005459,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000022.wav,0,ESC50,esc50_fold_5,glass_breaking
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000861.wav,1,DADS,dads_000861,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004105.wav,1,DADS,dads_004105,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001747.wav,1,DADS,dads_001747,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000580.wav,0,ESC50,esc50_fold_4,clapping
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001681.wav,0,ESC50,esc50_fold_5,insects
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001771.wav,1,DADS,dads_001771,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000970.wav,1,DADS,dads_000970,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000593.wav,1,DADS,dads_000593,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001389.wav,1,DADS,dads_001389,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000646.wav,0,ESC50,esc50_fold_1,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000479.wav,1,DADS,dads_000479,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002286.wav,1,DADS,dads_002286,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002543.wav,1,DADS,dads_002543,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004843.wav,1,DADS,dads_004843,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002683.wav,1,DADS,dads_002683,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003905.wav,1,DADS,dads_003905,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001397.wav,1,DADS,dads_001397,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000489.wav,1,DADS,dads_000489,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004170.wav,1,DADS,dads_004170,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005146.wav,1,DADS,dads_005146,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000830.wav,0,ESC50,esc50_fold_4,crying_baby
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005408.wav,1,DADS,dads_005408,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001511.wav,1,DADS,dads_001511,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003963.wav,1,DADS,dads_003963,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004965.wav,1,DADS,dads_004965,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002624.wav,1,DADS,dads_002624,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002931.wav,1,DADS,dads_002931,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002065.wav,1,DADS,dads_002065,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000818.wav,1,DADS,dads_000818,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001878.wav,0,ESC50,esc50_fold_1,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003522.wav,1,DADS,dads_003522,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004166.wav,1,DADS,dads_004166,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001487.wav,0,ESC50,esc50_fold_3,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001292.wav,1,DADS,dads_001292,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002719.wav,1,DADS,dads_002719,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001779.wav,0,ESC50,esc50_fold_5,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002458.wav,1,DADS,dads_002458,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000214.wav,1,DADS,dads_000214,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001238.wav,1,DADS,dads_001238,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003024.wav,1,DADS,dads_003024,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001154.wav,0,ESC50,esc50_fold_5,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002770.wav,1,DADS,dads_002770,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000184.wav,1,DADS,dads_000184,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000035.wav,1,DADS,dads_000035,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002309.wav,1,DADS,dads_002309,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004005.wav,1,DADS,dads_004005,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005633.wav,1,DADS,dads_005633,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005937.wav,1,DADS,dads_005937,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000218.wav,1,DADS,dads_000218,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000814.wav,1,DADS,dads_000814,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000485.wav,1,DADS,dads_000485,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005832.wav,1,DADS,dads_005832,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000814.wav,0,ESC50,esc50_fold_5,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003206.wav,1,DADS,dads_003206,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001274.wav,1,DADS,dads_001274,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000182.wav,0,ESC50,esc50_fold_5,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005595.wav,1,DADS,dads_005595,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001513.wav,1,DADS,dads_001513,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000929.wav,1,DADS,dads_000929,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004513.wav,1,DADS,dads_004513,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005344.wav,1,DADS,dads_005344,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005456.wav,1,DADS,dads_005456,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000572.wav,0,ESC50,esc50_fold_4,train
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004880.wav,1,DADS,dads_004880,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001455.wav,1,DADS,dads_001455,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005778.wav,1,DADS,dads_005778,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000110.wav,1,DADS,dads_000110,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001992.wav,0,ESC50,esc50_fold_3,washing_machine
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003982.wav,1,DADS,dads_003982,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002059.wav,1,DADS,dads_002059,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005834.wav,1,DADS,dads_005834,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000537.wav,0,ESC50,esc50_fold_3,crickets
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001142.wav,1,DADS,dads_001142,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004971.wav,1,DADS,dads_004971,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001322.wav,0,ESC50,esc50_fold_5,clapping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005671.wav,1,DADS,dads_005671,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000135.wav,0,ESC50,esc50_fold_4,toilet_flush
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003271.wav,1,DADS,dads_003271,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002154.wav,1,DADS,dads_002154,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003793.wav,1,DADS,dads_003793,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003791.wav,1,DADS,dads_003791,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004141.wav,1,DADS,dads_004141,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003410.wav,1,DADS,dads_003410,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000117.wav,1,DADS,dads_000117,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000297.wav,1,DADS,dads_000297,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004928.wav,1,DADS,dads_004928,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005586.wav,1,DADS,dads_005586,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000196.wav,0,ESC50,esc50_fold_3,hen
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001233.wav,0,ESC50,esc50_fold_2,hen
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001494.wav,1,DADS,dads_001494,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002074.wav,1,DADS,dads_002074,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000765.wav,1,DADS,dads_000765,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000695.wav,0,ESC50,esc50_fold_5,fireworks
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000755.wav,0,ESC50,esc50_fold_1,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001480.wav,1,DADS,dads_001480,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005097.wav,1,DADS,dads_005097,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004214.wav,1,DADS,dads_004214,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004155.wav,1,DADS,dads_004155,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002320.wav,1,DADS,dads_002320,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004835.wav,1,DADS,dads_004835,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001231.wav,1,DADS,dads_001231,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003906.wav,1,DADS,dads_003906,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001586.wav,0,ESC50,esc50_fold_3,hand_saw
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000882.wav,0,ESC50,esc50_fold_5,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002166.wav,1,DADS,dads_002166,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005799.wav,1,DADS,dads_005799,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000031.wav,1,DADS,dads_000031,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005996.wav,1,DADS,dads_005996,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002297.wav,1,DADS,dads_002297,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001677.wav,0,ESC50,esc50_fold_1,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004510.wav,1,DADS,dads_004510,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001388.wav,0,ESC50,esc50_fold_5,chirping_birds
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001437.wav,1,DADS,dads_001437,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004243.wav,1,DADS,dads_004243,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001059.wav,1,DADS,dads_001059,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005764.wav,1,DADS,dads_005764,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000514.wav,0,ESC50,esc50_fold_5,rooster
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004164.wav,1,DADS,dads_004164,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004696.wav,1,DADS,dads_004696,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001695.wav,0,ESC50,esc50_fold_4,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002285.wav,1,DADS,dads_002285,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001634.wav,1,DADS,dads_001634,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005861.wav,1,DADS,dads_005861,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000216.wav,0,ESC50,esc50_fold_3,glass_breaking
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000050.wav,0,ESC50,esc50_fold_4,glass_breaking
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005852.wav,1,DADS,dads_005852,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002038.wav,1,DADS,dads_002038,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000632.wav,1,DADS,dads_000632,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001572.wav,0,ESC50,esc50_fold_2,sheep
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004968.wav,1,DADS,dads_004968,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003600.wav,1,DADS,dads_003600,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003312.wav,1,DADS,dads_003312,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000008.wav,1,DADS,dads_000008,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001210.wav,1,DADS,dads_001210,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004546.wav,1,DADS,dads_004546,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003830.wav,1,DADS,dads_003830,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000115.wav,1,DADS,dads_000115,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001496.wav,0,ESC50,esc50_fold_4,fireworks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005181.wav,1,DADS,dads_005181,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005835.wav,1,DADS,dads_005835,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005711.wav,1,DADS,dads_005711,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002241.wav,1,DADS,dads_002241,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000383.wav,0,ESC50,esc50_fold_5,vacuum_cleaner
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001813.wav,1,DADS,dads_001813,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001411.wav,1,DADS,dads_001411,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000769.wav,1,DADS,dads_000769,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003282.wav,1,DADS,dads_003282,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002144.wav,1,DADS,dads_002144,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001235.wav,0,ESC50,esc50_fold_2,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004566.wav,1,DADS,dads_004566,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002476.wav,1,DADS,dads_002476,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001842.wav,1,DADS,dads_001842,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004434.wav,1,DADS,dads_004434,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004660.wav,1,DADS,dads_004660,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000761.wav,0,ESC50,esc50_fold_2,door_wood_creaks
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002061.wav,1,DADS,dads_002061,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005977.wav,1,DADS,dads_005977,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005578.wav,1,DADS,dads_005578,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002024.wav,1,DADS,dads_002024,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005987.wav,1,DADS,dads_005987,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002616.wav,1,DADS,dads_002616,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004070.wav,1,DADS,dads_004070,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003416.wav,1,DADS,dads_003416,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000252.wav,0,ESC50,esc50_fold_3,clock_tick
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000257.wav,1,DADS,dads_000257,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000639.wav,0,ESC50,esc50_fold_4,car_horn
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005305.wav,1,DADS,dads_005305,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002094.wav,1,DADS,dads_002094,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001958.wav,0,ESC50,esc50_fold_2,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005322.wav,1,DADS,dads_005322,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001808.wav,0,ESC50,esc50_fold_2,water_drops
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001108.wav,1,DADS,dads_001108,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002794.wav,1,DADS,dads_002794,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004648.wav,1,DADS,dads_004648,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000753.wav,0,ESC50,esc50_fold_2,door_wood_knock
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001657.wav,1,DADS,dads_001657,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005772.wav,1,DADS,dads_005772,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005138.wav,1,DADS,dads_005138,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005959.wav,1,DADS,dads_005959,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003080.wav,1,DADS,dads_003080,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003201.wav,1,DADS,dads_003201,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003470.wav,1,DADS,dads_003470,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003397.wav,1,DADS,dads_003397,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003767.wav,1,DADS,dads_003767,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004312.wav,1,DADS,dads_004312,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001300.wav,1,DADS,dads_001300,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000227.wav,0,ESC50,esc50_fold_1,pig
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003776.wav,1,DADS,dads_003776,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005867.wav,1,DADS,dads_005867,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000929.wav,0,ESC50,esc50_fold_5,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000740.wav,1,DADS,dads_000740,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000741.wav,1,DADS,dads_000741,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004015.wav,1,DADS,dads_004015,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000661.wav,0,ESC50,esc50_fold_3,rooster
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004191.wav,1,DADS,dads_004191,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003928.wav,1,DADS,dads_003928,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001693.wav,0,ESC50,esc50_fold_5,breathing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005877.wav,1,DADS,dads_005877,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002459.wav,1,DADS,dads_002459,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005482.wav,1,DADS,dads_005482,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003516.wav,1,DADS,dads_003516,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004516.wav,1,DADS,dads_004516,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001123.wav,0,ESC50,esc50_fold_1,laughing
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004671.wav,1,DADS,dads_004671,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_001498.wav,0,ESC50,esc50_fold_1,thunderstorm
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000065.wav,0,ESC50,esc50_fold_5,sea_waves
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000731.wav,1,DADS,dads_000731,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000389.wav,1,DADS,dads_000389,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005128.wav,1,DADS,dads_005128,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005086.wav,1,DADS,dads_005086,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002335.wav,1,DADS,dads_002335,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000535.wav,1,DADS,dads_000535,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002835.wav,1,DADS,dads_002835,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004675.wav,1,DADS,dads_004675,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005373.wav,1,DADS,dads_005373,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001006.wav,1,DADS,dads_001006,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003020.wav,1,DADS,dads_003020,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005869.wav,1,DADS,dads_005869,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005030.wav,1,DADS,dads_005030,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000188.wav,0,ESC50,esc50_fold_3,cat
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001861.wav,1,DADS,dads_001861,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004087.wav,1,DADS,dads_004087,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004923.wav,1,DADS,dads_004923,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004973.wav,1,DADS,dads_004973,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003538.wav,1,DADS,dads_003538,
/content/hdds_audio/work/wav_data/esc50_background/esc50_bg_000202.wav,0,ESC50,esc50_fold_1,drinking_sipping
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_002689.wav,1,DADS,dads_002689,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001344.wav,1,DADS,dads_001344,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_000288.wav,1,DADS,dads_000288,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_004647.wav,1,DADS,dads_004647,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005805.wav,1,DADS,dads_005805,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_001805.wav,1,DADS,dads_001805,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_005186.wav,1,DADS,dads_005186,
/content/hdds_audio/work/wav_data/dads_drone/dads_drone_003931.wav,1,DADS,dads_003931,
